Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1761663755,10,,Aggregated,2.200000,0.000000,480,990,1700,2100,3400,4900,7200,8800,21000,28000,28000,3160,3,480.0,1258.622947218392,60.193040990270674,27880.804625005112,38528.73481012658
1761663756,10,,Aggregated,2.300000,0.000000,480,990,1700,2100,3400,4900,7200,8800,21000,28000,28000,3164,3,480.0,1260.6069970110989,60.193040990270674,27880.804625005112,38556.35429835651
1761663757,10,,Aggregated,2.300000,0.000000,480,990,1700,2100,3500,4900,7200,8800,21000,28000,28000,3166,3,480.0,1263.4736839864536,60.193040990270674,27880.804625005112,38606.769740998105
1761663758,10,,Aggregated,2.300000,0.000000,480,990,1700,2100,3500,4900,7200,8800,21000,28000,28000,3167,3,480.0,1264.6492473824142,60.193040990270674,27880.804625005112,38608.19229554784
1761663759,10,,Aggregated,2.200000,0.000000,480,990,1700,2100,3500,4900,7200,8800,21000,28000,28000,3170,3,480.0,1265.4849669826813,60.193040990270674,27880.804625005112,38593.588958990535
1761663760,10,,Aggregated,2.000000,0.000000,480,990,1700,2100,3500,4900,7200,8800,21000,28000,28000,3172,3,480.0,1266.378010719448,60.193040990270674,27880.804625005112,38696.61601513241
1761663761,10,,Aggregated,2.000000,0.000000,480,990,1700,2100,3500,4900,7200,8800,21000,28000,28000,3173,3,480.0,1266.0168126514588,60.193040990270674,27880.804625005112,38684.879294043494
1761663762,10,,Aggregated,2.000000,0.000000,480,990,1700,2100,3500,4900,7200,8800,21000,28000,28000,3174,3,480.0,1265.7780647977568,60.193040990270674,27880.804625005112,38707.657529930686
1761663763,10,,Aggregated,2.300000,0.000000,480,990,1700,2100,3500,4900,7200,8800,21000,28000,28000,3175,3,480.0,1266.5877657616022,60.193040990270674,27880.804625005112,38695.51023622047
1761663764,10,,Aggregated,2.000000,0.000000,480,990,1700,2100,3500,4900,7200,8800,21000,28000,28000,3176,3,480.0,1266.2539981244017,60.193040990270674,27880.804625005112,38689.69049118388
1761663765,10,,Aggregated,2.000000,0.000000,480,990,1700,2100,3500,4900,7200,8800,21000,28000,28000,3177,3,480.0,1265.8773531114598,60.193040990270674,27880.804625005112,38677.5338369531
1761663766,10,,Aggregated,1.800000,0.000000,480,990,1700,2100,3500,4900,7200,8800,21000,28000,28000,3178,3,480.0,1267.3685992508204,60.193040990270674,27880.804625005112,38665.643801132785
1761663767,10,,Aggregated,1.800000,0.000000,480,990,1700,2100,3500,4900,7200,8800,21000,28000,28000,3178,3,480.0,1267.3685992508204,60.193040990270674,27880.804625005112,38665.643801132785
1761663768,10,,Aggregated,1.400000,0.000000,480,1000,1700,2100,3500,4900,7200,8800,21000,28000,28000,3179,3,480.0,1269.306741586381,60.193040990270674,27880.804625005112,38653.48191255112
1761663769,10,,Aggregated,1.400000,0.000000,480,1000,1700,2100,3500,4900,7300,8800,21000,28000,28000,3181,3,480.0,1270.8526484866707,60.193040990270674,27880.804625005112,38629.209996856334
1761663770,10,,Aggregated,1.400000,0.000000,480,1000,1700,2100,3500,4900,7300,8800,21000,28000,28000,3181,3,480.0,1270.8526484866707,60.193040990270674,27880.804625005112,38629.209996856334
1761663771,10,,Aggregated,1.200000,0.000000,480,1000,1700,2100,3500,4900,7300,8800,21000,28000,28000,3183,3,480.0,1271.90455295165,60.193040990270674,27880.804625005112,38792.19289978008
1761663772,10,,Aggregated,1.200000,0.000000,480,1000,1700,2100,3500,4900,7300,8800,21000,28000,28000,3184,3,480.0,1271.526927634142,60.193040990270674,27880.804625005112,38780.010364321606
1761663773,10,,Aggregated,1.200000,0.000000,480,1000,1700,2100,3500,4900,7300,8800,21000,28000,28000,3184,3,480.0,1271.526927634142,60.193040990270674,27880.804625005112,38780.010364321606
1761663774,10,,Aggregated,1.200000,0.000000,480,1000,1700,2100,3500,4900,7300,8800,21000,28000,28000,3184,3,480.0,1271.526927634142,60.193040990270674,27880.804625005112,38780.010364321606
1761663775,10,,Aggregated,1.200000,0.000000,480,1000,1700,2100,3500,4900,7300,8800,21000,28000,28000,3184,3,480.0,1271.526927634142,60.193040990270674,27880.804625005112,38780.010364321606
1761663776,10,,Aggregated,1.200000,0.000000,480,1000,1700,2100,3500,4900,7300,8800,21000,28000,28000,3184,3,480.0,1271.526927634142,60.193040990270674,27880.804625005112,38780.010364321606
1761663777,10,,Aggregated,1.200000,0.000000,480,1000,1700,2100,3500,4900,7300,8800,21000,28000,28000,3184,3,480.0,1271.526927634142,60.193040990270674,27880.804625005112,38780.010364321606
1761663778,10,,Aggregated,1.200000,0.000000,480,1000,1700,2100,3500,4900,7300,8800,21000,28000,28000,3184,3,480.0,1271.526927634142,60.193040990270674,27880.804625005112,38780.010364321606
1761663779,10,,Aggregated,1.200000,0.000000,480,1000,1700,2100,3500,4900,7300,8800,21000,28000,28000,3184,3,480.0,1271.526927634142,60.193040990270674,27880.804625005112,38780.010364321606
1761663780,10,,Aggregated,0.600000,0.000000,480,1000,1700,2200,3500,4900,7400,9000,22000,28000,28000,3186,3,480.0,1283.0275812944458,60.193040990270674,27880.804625005112,38795.780602636536
1761663781,10,,Aggregated,0.400000,0.000000,490,1000,1700,2200,3500,5000,7600,9300,22000,28000,28000,3190,3,490.0,1294.8623530185253,60.193040990270674,27880.804625005112,38750.430094043884
1761663782,10,,Aggregated,0.400000,0.000000,490,1000,1700,2200,3500,5000,7600,9300,22000,28000,28000,3190,3,490.0,1294.8623530185253,60.193040990270674,27880.804625005112,38750.430094043884
1761663783,10,,Aggregated,0.400000,0.000000,490,1000,1700,2200,3500,5000,7600,9300,22000,28000,28000,3191,3,490.0,1294.6409914616436,60.193040990270674,27880.804625005112,38745.287997492946
1761663784,10,,Aggregated,0.600000,0.000000,490,1000,1700,2200,3500,5000,7600,9400,22000,28000,28000,3195,3,490.0,1296.5988825915801,60.193040990270674,27880.804625005112,38713.83693270735
1761663785,10,,Aggregated,0.600000,0.000000,490,1000,1700,2200,3500,5000,7600,9400,22000,28000,28000,3195,3,490.0,1296.5988825915801,60.193040990270674,27880.804625005112,38713.83693270735
1761663786,10,,Aggregated,0.800000,0.000000,490,1000,1700,2200,3500,5000,7600,9400,22000,28000,28000,3199,3,490.0,1296.9067462898045,60.193040990270674,27880.804625005112,38668.73929352923
1761663787,10,,Aggregated,1.100000,0.000000,490,1000,1700,2200,3500,5000,7600,9400,24000,31000,31000,3202,3,490.0,1305.6112422202036,60.193040990270674,30680.73274999915,38706.51186758276
1761663788,10,,Aggregated,1.100000,0.000000,490,1000,1700,2200,3600,5000,7700,9400,24000,32000,32000,3205,3,490.0,1314.7721430337222,60.193040990270674,31623.02312499378,38746.78845553822
1761663789,10,,Aggregated,1.500000,0.000000,490,1000,1700,2200,3600,5000,7700,9400,24000,32000,32000,3206,3,490.0,1314.3843627723259,60.193040990270674,31623.02312499378,38734.78976918278
1761663790,10,,Aggregated,1.900000,0.000000,490,1000,1700,2200,3600,5000,7800,9600,25000,32000,32000,3210,3,490.0,1322.8269085427053,60.193040990270674,31623.02312499378,38881.493769470406
1761663791,10,,Aggregated,2.100000,0.000000,490,1000,1700,2200,3600,5000,7800,9600,25000,32000,32000,3215,3,490.0,1321.8855208933428,60.193040990270674,31623.02312499378,38903.077449455675
1761663792,10,,Aggregated,2.200000,0.000000,490,1000,1700,2200,3600,5000,7800,9600,25000,32000,32000,3220,3,490.0,1321.8222487723888,60.193040990270674,31623.02312499378,38919.96149068323
1761663793,10,,Aggregated,2.400000,0.000000,490,1000,1700,2200,3600,5000,7800,9600,25000,32000,32000,3221,3,490.0,1321.5855067671823,60.193040990270674,31623.02312499378,38914.81465383421
1761663794,10,,Aggregated,2.500000,0.000000,490,1000,1700,2200,3600,5000,7800,9600,25000,32000,32000,3226,3,490.0,1319.938883706785,60.193040990270674,31623.02312499378,38868.74085554867
1761663795,10,,Aggregated,3.000000,0.000000,490,1000,1700,2200,3600,5000,7800,9600,25000,32000,32000,3228,3,490.0,1319.2623332317528,60.193040990270674,31623.02312499378,38844.68215613383
1761663797,10,,Aggregated,2.900000,0.000000,490,1000,1700,2200,3600,5000,7800,9600,25000,32000,32000,3230,3,490.0,1319.1235921715452,60.193040990270674,31623.02312499378,38835.239628482974
1761663798,10,,Aggregated,3.100000,0.000000,490,1000,1700,2200,3500,5000,7800,9600,25000,32000,32000,3235,3,490.0,1318.3585135258459,60.193040990270674,31623.02312499378,38848.63523956724
1761663799,10,,Aggregated,3.100000,0.000000,490,1000,1700,2200,3500,5000,7800,9600,25000,32000,32000,3238,3,490.0,1318.3075383999692,60.193040990270674,31623.02312499378,38930.95367510809
1761663800,10,,Aggregated,3.100000,0.000000,490,1000,1700,2200,3500,5000,7800,9600,25000,32000,32000,3241,3,490.0,1318.5599744693309,60.193040990270674,31623.02312499378,38961.324591175566
1761663801,10,,Aggregated,3.200000,0.000000,490,1000,1700,2200,3500,5000,7800,9600,25000,32000,32000,3242,3,490.0,1318.3541450768357,60.193040990270674,31623.02312499378,38955.541332510795
1761663802,10,,Aggregated,3.200000,0.000000,490,1000,1700,2200,3500,5000,7800,9600,25000,32000,32000,3247,3,490.0,1317.4599131395494,60.193040990270674,31623.02312499378,38978.937172774866
1761663803,10,,Aggregated,3.500000,0.000000,490,1000,1700,2200,3500,5000,7700,9600,25000,32000,32000,3252,3,490.0,1317.8635005147949,60.193040990270674,31623.02312499378,39006.36592865929
1761663804,10,,Aggregated,3.100000,0.000000,490,1000,1700,2200,3500,5000,7700,9600,25000,32000,32000,3255,3,490.0,1316.7263590267664,60.193040990270674,31623.02312499378,38971.87864823348
1761663805,10,,Aggregated,3.200000,0.000000,490,1000,1700,2200,3500,5000,7700,9600,25000,32000,32000,3258,3,490.0,1315.9912273527068,60.193040990270674,31623.02312499378,38976.91620626151
1761663806,10,,Aggregated,3.200000,0.000000,490,1000,1700,2200,3500,5000,7700,9600,25000,32000,32000,3260,3,490.0,1315.2608140868429,60.193040990270674,31623.02312499378,38954.430061349696
1761663807,10,,Aggregated,3.400000,0.000000,490,1000,1700,2200,3500,5000,7700,9600,25000,32000,32000,3264,3,490.0,1314.6288767509575,60.193040990270674,31623.02312499378,38961.875
1761663808,10,,Aggregated,3.100000,0.000000,490,1000,1700,2200,3500,5000,7700,9600,25000,32000,32000,3266,3,490.0,1313.9093025511693,60.193040990270674,31623.02312499378,38938.08542559706
1761663809,10,,Aggregated,3.200000,0.000000,490,1000,1700,2200,3500,5000,7700,9600,25000,32000,32000,3268,3,490.0,1314.7702606101955,60.193040990270674,31623.02312499378,39013.817625459
1761663810,10,,Aggregated,3.100000,0.000000,490,1000,1700,2200,3500,5000,7700,9600,25000,32000,32000,3276,3,490.0,1314.2576905418503,60.193040990270674,31623.02312499378,39233.945054945056
1761663811,10,,Aggregated,3.100000,0.000000,490,1000,1700,2200,3500,5000,7700,9600,25000,32000,32000,3278,3,490.0,1313.7611278111947,60.193040990270674,31623.02312499378,39223.1836485662
1761663812,10,,Aggregated,3.100000,0.000000,490,1000,1700,2200,3500,5000,7700,9600,25000,32000,32000,3281,3,490.0,1312.7806300564168,60.193040990270674,31623.02312499378,39194.21548308442
1761663813,10,,Aggregated,3.300000,0.000000,490,1000,1700,2100,3500,5000,7700,9600,25000,32000,32000,3286,3,490.0,1311.1612853280928,60.193040990270674,31623.02312499378,39142.05082166768
1761663814,10,,Aggregated,3.400000,0.000000,490,1000,1700,2200,3500,5000,7700,9600,25000,32000,32000,3288,3,490.0,1311.2438262634187,60.193040990270674,31623.02312499378,39183.58211678832
1761663815,10,,Aggregated,3.400000,0.000000,490,1000,1700,2100,3500,5000,7700,9600,25000,32000,32000,3291,3,490.0,1310.177407754819,60.193040990270674,31623.02312499378,39149.43694925555
1761663816,10,,Aggregated,3.400000,0.000000,490,1000,1700,2100,3500,5000,7700,9600,25000,32000,32000,3297,3,490.0,1310.0257563955397,60.193040990270674,31623.02312499378,39263.00363967243
1761663817,10,,Aggregated,3.200000,0.000000,490,1000,1700,2100,3500,5000,7700,9600,25000,32000,32000,3300,3,490.0,1308.9022109227537,60.193040990270674,31623.02312499378,39228.27121212121
1761663818,10,,Aggregated,3.700000,0.000000,490,990,1700,2100,3500,5000,7600,9400,25000,32000,32000,3304,3,490.0,1307.6499276643733,60.193040990270674,31623.02312499378,39199.07052058112
1761663819,10,,Aggregated,3.700000,0.000000,490,990,1700,2100,3500,5000,7600,9400,25000,32000,32000,3309,3,490.0,1306.4700604046755,60.193040990270674,31623.02312499378,39167.41190692052
1761663820,10,,Aggregated,3.600000,0.000000,480,990,1700,2100,3500,5000,7600,9400,25000,32000,32000,3313,3,480.0,1305.122467377626,60.193040990270674,31623.02312499378,39128.38937518865
1761663821,10,,Aggregated,4.100000,0.000000,490,990,1700,2100,3500,5000,7600,9400,25000,32000,32000,3318,3,480.0,1304.1140043092398,60.193040990270674,31623.02312499378,39144.52591922845
1761663822,10,,Aggregated,4.100000,0.000000,490,990,1700,2100,3500,5000,7600,9400,25000,32000,32000,3320,3,480.0,1303.5398447683915,60.193040990270674,31623.02312499378,39127.89759036145
1761663823,10,,Aggregated,3.700000,0.000000,490,990,1700,2100,3500,5000,7600,9400,25000,32000,32000,3323,3,490.0,1302.8344714634575,60.193040990270674,31623.02312499378,39148.15889256696
1761663824,10,,Aggregated,3.900000,0.000000,490,990,1700,2100,3500,5000,7600,9400,25000,32000,32000,3326,3,490.0,1302.7579167814397,60.193040990270674,31623.02312499378,39126.55171377029
1761663825,10,,Aggregated,3.700000,0.000000,490,990,1700,2100,3500,5000,7600,9400,25000,32000,32000,3330,3,490.0,1302.1517211105277,60.193040990270674,31623.02312499378,39114.06906906907
1761663826,10,,Aggregated,3.700000,0.000000,490,990,1700,2100,3500,5000,7600,9400,25000,32000,32000,3333,3,490.0,1301.3057619781137,60.193040990270674,31623.02312499378,39102.787578757874
1761663827,10,,Aggregated,3.800000,0.000000,490,990,1700,2100,3500,5000,7600,9400,25000,32000,32000,3336,3,480.0,1301.4058206205211,60.193040990270674,31623.02312499378,39133.38459232614
1761663828,10,,Aggregated,3.600000,0.000000,490,990,1700,2100,3500,5000,7600,9400,25000,32000,32000,3340,3,480.0,1300.496829954809,60.193040990270674,31623.02312499378,39203.40958083832
1761663829,10,,Aggregated,3.500000,0.000000,480,990,1700,2100,3500,5000,7600,9400,25000,32000,32000,3348,3,480.0,1299.170468652352,60.193040990270674,31623.02312499378,39211.92413381123
1761663830,10,,Aggregated,3.500000,0.000000,480,990,1700,2100,3500,5000,7600,9400,25000,32000,32000,3350,3,480.0,1298.5345187582336,60.193040990270674,31623.02312499378,39191.798507462685
1761663831,10,,Aggregated,3.500000,0.000000,480,990,1700,2100,3500,5000,7600,9400,25000,32000,32000,3350,3,480.0,1298.5345187582336,60.193040990270674,31623.02312499378,39191.798507462685
1761663832,10,,Aggregated,3.900000,0.000000,480,990,1700,2100,3500,5000,7600,9400,25000,32000,32000,3355,3,480.0,1297.3726606700704,60.193040990270674,31623.02312499378,39167.7740685544
1761663833,10,,Aggregated,3.400000,0.000000,480,990,1700,2100,3500,5000,7600,9400,25000,32000,32000,3359,3,480.0,1296.966875175379,60.193040990270674,31623.02312499378,39349.77076510866
1761663834,10,,Aggregated,3.300000,0.000000,480,990,1700,2100,3500,4900,7600,9400,25000,32000,32000,3364,3,480.0,1296.5632817101975,60.193040990270674,31623.02312499378,39453.86236623068
1761663835,10,,Aggregated,3.300000,0.000000,480,990,1700,2100,3500,4900,7600,9400,25000,32000,32000,3367,3,480.0,1295.8875208414327,60.193040990270674,31623.02312499378,39472.97148797149
1761663836,10,,Aggregated,3.900000,0.000000,480,990,1700,2100,3500,4900,7600,9400,25000,32000,32000,3370,3,480.0,1295.3057902837086,60.193040990270674,31623.02312499378,39478.865578635014
1761663837,10,,Aggregated,3.800000,0.000000,480,990,1700,2100,3500,4900,7600,9400,25000,32000,32000,3374,3,480.0,1294.7431553444228,60.193040990270674,31623.02312499378,39458.54919976289
1761663838,10,,Aggregated,3.800000,0.000000,480,990,1700,2100,3500,4900,7600,9400,25000,32000,32000,3376,3,480.0,1294.0239940530448,60.193040990270674,31623.02312499378,39439.336492890994
1761663839,10,,Aggregated,3.700000,0.000000,480,990,1700,2100,3500,4900,7600,9400,25000,32000,32000,3379,3,480.0,1293.2927064238195,60.193040990270674,31623.02312499378,39417.492749334124
1761663840,10,,Aggregated,3.800000,0.000000,480,990,1700,2100,3500,4900,7600,9400,25000,32000,32000,3384,3,480.0,1292.8142435496652,60.193040990270674,31623.02312499378,39460.015957446805
1761663841,10,,Aggregated,3.800000,0.000000,480,990,1700,2100,3500,4900,7600,9400,25000,32000,32000,3384,3,480.0,1292.8142435496652,60.193040990270674,31623.02312499378,39460.015957446805
1761663842,10,,Aggregated,3.300000,0.000000,480,990,1700,2100,3500,4900,7600,9400,25000,32000,32000,3389,3,480.0,1292.1937065397033,60.193040990270674,31623.02312499378,39416.930067866626
1761663843,10,,Aggregated,3.400000,0.000000,490,990,1700,2100,3500,4900,7600,9400,25000,32000,32000,3393,3,490.0,1293.1569108099159,60.193040990270674,31623.02312499378,39579.55879752432
1761663844,10,,Aggregated,3.300000,0.000000,490,990,1700,2100,3500,4900,7600,9400,25000,32000,32000,3396,3,490.0,1292.4209408748686,60.193040990270674,31623.02312499378,39559.2093639576
1761663845,10,,Aggregated,3.500000,0.000000,480,980,1700,2100,3500,4900,7500,9400,25000,32000,32000,3401,3,480.0,1290.8682544845797,60.193040990270674,31623.02312499378,39547.19582475742
1761663846,10,,Aggregated,3.200000,0.000000,480,980,1700,2100,3500,4900,7500,9400,25000,32000,32000,3405,3,480.0,1289.6755308252755,60.193040990270674,31623.02312499378,39519.31189427313
1761663847,10,,Aggregated,3.300000,0.000000,480,980,1700,2100,3500,4900,7500,9400,25000,32000,32000,3409,3,480.0,1288.2779247219282,60.193040990270674,31623.02312499378,39475.36374303315
1761663848,10,,Aggregated,3.500000,0.000000,480,980,1700,2100,3400,4900,7500,9400,25000,32000,32000,3414,3,480.0,1287.0786007621675,60.193040990270674,31623.02312499378,39447.108377270066
1761663849,10,,Aggregated,3.600000,0.000000,480,970,1600,2100,3400,4900,7500,9400,25000,32000,32000,3419,3,480.0,1285.479004631482,60.193040990270674,31623.02312499378,39403.76513600468
1761663850,10,,Aggregated,3.500000,0.000000,480,970,1600,2100,3400,4900,7500,9400,25000,32000,32000,3422,3,480.0,1284.6805605035188,60.193040990270674,31623.02312499378,39386.073933372296
1761663851,10,,Aggregated,3.900000,0.000000,480,970,1600,2100,3400,4900,7500,9400,25000,32000,32000,3424,3,480.0,1283.9963030817871,60.193040990270674,31623.02312499378,39364.25876168224
1761663852,10,,Aggregated,3.800000,0.000000,480,970,1600,2100,3400,4900,7500,9400,25000,32000,32000,3427,3,480.0,1283.270617838936,60.193040990270674,31623.02312499378,39356.505398307556
